jahr;bezirk_nummer;bezirk;zimmerzahl;verkaufspreis_1000chf
2011;1301;Bezirk Arlesheim;Total;719.361692307692
2011;1301;Bezirk Arlesheim;1;138.233333333333
2011;1301;Bezirk Arlesheim;2;346.35434782608706
2011;1301;Bezirk Arlesheim;3;581.2853125
2011;1301;Bezirk Arlesheim;4;812.620011976048
2011;1301;Bezirk Arlesheim;5+;1075.316949152542
2012;1301;Bezirk Arlesheim;Total;767.6933557422971
2012;1301;Bezirk Arlesheim;1;227.8
2012;1301;Bezirk Arlesheim;2;431.24516129032304
2012;1301;Bezirk Arlesheim;3;594.3762886597941
2012;1301;Bezirk Arlesheim;4;848.535880952381
2012;1301;Bezirk Arlesheim;5+;1059.828571428571
2013;1301;Bezirk Arlesheim;Total;806.4933316831681
2013;1301;Bezirk Arlesheim;1;140.975
2013;1301;Bezirk Arlesheim;2;361.9844375
2013;1301;Bezirk Arlesheim;3;639.177983193277
2013;1301;Bezirk Arlesheim;4;862.2021648936171
2013;1301;Bezirk Arlesheim;5+;1315.014333333333
2014;1301;Bezirk Arlesheim;Total;852.1986472148541
2014;1301;Bezirk Arlesheim;1;256.666666666667
2014;1301;Bezirk Arlesheim;2;449.759259259259
2014;1301;Bezirk Arlesheim;3;671.567018018018
2014;1301;Bezirk Arlesheim;4;931.69432972973
2014;1301;Bezirk Arlesheim;5+;1205.058823529411
2015;1301;Bezirk Arlesheim;Total;779.7772659846551
2015;1301;Bezirk Arlesheim;1;234.5
2015;1301;Bezirk Arlesheim;2;501.13375
2015;1301;Bezirk Arlesheim;3;611.01403875969
2015;1301;Bezirk Arlesheim;4;910.123605442177
2015;1301;Bezirk Arlesheim;5+;1026.544637681159
2016;1301;Bezirk Arlesheim;Total;843.3436947890821
2016;1301;Bezirk Arlesheim;1;225
2016;1301;Bezirk Arlesheim;2;504.11279069767403
2016;1301;Bezirk Arlesheim;3;732.072330578512
2016;1301;Bezirk Arlesheim;4;909.050695431472
2016;1301;Bezirk Arlesheim;5+;1278.254358974358
2017;1301;Bezirk Arlesheim;Total;894.464015151515
2017;1301;Bezirk Arlesheim;1;267.33333333333303
2017;1301;Bezirk Arlesheim;2;538.3984375
2017;1301;Bezirk Arlesheim;3;732.855526315789
2017;1301;Bezirk Arlesheim;4;993.171543624161
2017;1301;Bezirk Arlesheim;5+;1280.0066666666662
2018;1301;Bezirk Arlesheim;Total;924.778521126761
2018;1301;Bezirk Arlesheim;1;( )
2018;1301;Bezirk Arlesheim;2;491.1328125
2018;1301;Bezirk Arlesheim;3;747.9943037974681
2018;1301;Bezirk Arlesheim;4;1024.263783783783
2018;1301;Bezirk Arlesheim;5+;1406.65
2019;1301;Bezirk Arlesheim;Total;931.931267379679
2019;1301;Bezirk Arlesheim;1;398.6
2019;1301;Bezirk Arlesheim;2;529.9096774193551
2019;1301;Bezirk Arlesheim;3;768.4999635036501
2019;1301;Bezirk Arlesheim;4;1025.4316688741721
2019;1301;Bezirk Arlesheim;5+;1399.94834
2020;1301;Bezirk Arlesheim;Total;937.134925257732
2020;1301;Bezirk Arlesheim;1;427.7
2020;1301;Bezirk Arlesheim;2;567.301785714286
2020;1301;Bezirk Arlesheim;3;742.6727272727271
2020;1301;Bezirk Arlesheim;4;1018.3029127906971
2020;1301;Bezirk Arlesheim;5+;1376.059649122807
2021;1301;Bezirk Arlesheim;Total;989.3638954918031
2021;1301;Bezirk Arlesheim;1;338.33333333333303
2021;1301;Bezirk Arlesheim;2;539.4676470588241
2021;1301;Bezirk Arlesheim;3;780.972886666667
2021;1301;Bezirk Arlesheim;4;1080.495777292576
2021;1301;Bezirk Arlesheim;5+;1418.2350000000001
2011;1302;Bezirk Laufen;Total;512.3005517241381
2011;1302;Bezirk Laufen;1;( )
2011;1302;Bezirk Laufen;2;( )
2011;1302;Bezirk Laufen;3;455.316666666667
2011;1302;Bezirk Laufen;4;568.8000000000001
2011;1302;Bezirk Laufen;5+;( )
2012;1302;Bezirk Laufen;Total;652.882352941176
2012;1302;Bezirk Laufen;1;( )
2012;1302;Bezirk Laufen;2;( )
2012;1302;Bezirk Laufen;3;629
2012;1302;Bezirk Laufen;4;627.8235294117651
2012;1302;Bezirk Laufen;5+;764.1666666666671
2013;1302;Bezirk Laufen;Total;564.392682926829
2013;1302;Bezirk Laufen;1;( )
2013;1302;Bezirk Laufen;2;367
2013;1302;Bezirk Laufen;3;448.7272727272731
2013;1302;Bezirk Laufen;4;605.7666666666671
2013;1302;Bezirk Laufen;5+;803
2014;1302;Bezirk Laufen;Total;610.01645
2014;1302;Bezirk Laufen;1;( )
2014;1302;Bezirk Laufen;2;( )
2014;1302;Bezirk Laufen;3;450.2658
2014;1302;Bezirk Laufen;4;668.4
2014;1302;Bezirk Laufen;5+;745
2015;1302;Bezirk Laufen;Total;561.245454545455
2015;1302;Bezirk Laufen;1;( )
2015;1302;Bezirk Laufen;2;( )
2015;1302;Bezirk Laufen;3;347.5
2015;1302;Bezirk Laufen;4;572.545454545455
2015;1302;Bezirk Laufen;5+;720.233333333333
2016;1302;Bezirk Laufen;Total;543.0616666666671
2016;1302;Bezirk Laufen;1;( )
2016;1302;Bezirk Laufen;2;172.692888888889
2016;1302;Bezirk Laufen;3;479.888888888889
2016;1302;Bezirk Laufen;4;713.5796666666671
2016;1302;Bezirk Laufen;5+;681.82
2017;1302;Bezirk Laufen;Total;591.569111111111
2017;1302;Bezirk Laufen;1;( )
2017;1302;Bezirk Laufen;2;463.28000000000003
2017;1302;Bezirk Laufen;3;535
2017;1302;Bezirk Laufen;4;687.4
2017;1302;Bezirk Laufen;5+;855.4025
2018;1302;Bezirk Laufen;Total;594.6824242424241
2018;1302;Bezirk Laufen;1;( )
2018;1302;Bezirk Laufen;2;( )
2018;1302;Bezirk Laufen;3;502.55555555555605
2018;1302;Bezirk Laufen;4;635.4295238095241
2018;1302;Bezirk Laufen;5+;( )
2019;1302;Bezirk Laufen;Total;543.960714285714
2019;1302;Bezirk Laufen;1;( )
2019;1302;Bezirk Laufen;2;470
2019;1302;Bezirk Laufen;3;475.94545454545505
2019;1302;Bezirk Laufen;4;596.083333333333
2019;1302;Bezirk Laufen;5+;( )
2020;1302;Bezirk Laufen;Total;564.9512195121949
2020;1302;Bezirk Laufen;1;( )
2020;1302;Bezirk Laufen;2;439.7
2020;1302;Bezirk Laufen;3;540.693333333333
2020;1302;Bezirk Laufen;4;600.211111111111
2020;1302;Bezirk Laufen;5+;622.5
2021;1302;Bezirk Laufen;Total;654.788293103448
2021;1302;Bezirk Laufen;1;( )
2021;1302;Bezirk Laufen;2;436.666666666667
2021;1302;Bezirk Laufen;3;616.1285555555561
2021;1302;Bezirk Laufen;4;701.24
2021;1302;Bezirk Laufen;5+;833.75
2011;1303;Bezirk Liestal;Total;510.68671900826405
2011;1303;Bezirk Liestal;1;( )
2011;1303;Bezirk Liestal;2;350.478571428571
2011;1303;Bezirk Liestal;3;421.273529411765
2011;1303;Bezirk Liestal;4;551.296333333333
2011;1303;Bezirk Liestal;5+;711.549
2012;1303;Bezirk Liestal;Total;517.445551351351
2012;1303;Bezirk Liestal;1;159.52960000000002
2012;1303;Bezirk Liestal;2;349.14
2012;1303;Bezirk Liestal;3;395.9965625
2012;1303;Bezirk Liestal;4;574.294585365854
2012;1303;Bezirk Liestal;5+;791.768458333333
2013;1303;Bezirk Liestal;Total;505.61722012578605
2013;1303;Bezirk Liestal;1;215
2013;1303;Bezirk Liestal;2;390.392857142857
2013;1303;Bezirk Liestal;3;493.49650847457605
2013;1303;Bezirk Liestal;4;517.021746478873
2013;1303;Bezirk Liestal;5+;704.8166666666671
2014;1303;Bezirk Liestal;Total;687.434343434343
2014;1303;Bezirk Liestal;1;177.666666666667
2014;1303;Bezirk Liestal;2;260.666666666667
2014;1303;Bezirk Liestal;3;516.761904761905
2014;1303;Bezirk Liestal;4;723.25
2014;1303;Bezirk Liestal;5+;882.208333333333
2015;1303;Bezirk Liestal;Total;621.592630872483
2015;1303;Bezirk Liestal;1;202.5
2015;1303;Bezirk Liestal;2;390.42857142857105
2015;1303;Bezirk Liestal;3;534.58
2015;1303;Bezirk Liestal;4;698.085162162162
2015;1303;Bezirk Liestal;5+;856.833333333333
2016;1303;Bezirk Liestal;Total;633.2325042016811
2016;1303;Bezirk Liestal;1;( )
2016;1303;Bezirk Liestal;2;431
2016;1303;Bezirk Liestal;3;599.303125
2016;1303;Bezirk Liestal;4;646.426
2016;1303;Bezirk Liestal;5+;823.454545454545
2017;1303;Bezirk Liestal;Total;669.6992248062021
2017;1303;Bezirk Liestal;1;( )
2017;1303;Bezirk Liestal;2;532
2017;1303;Bezirk Liestal;3;535.6523055555562
2017;1303;Bezirk Liestal;4;737.9234347826091
2017;1303;Bezirk Liestal;5+;811.4666666666672
2018;1303;Bezirk Liestal;Total;696.2203699421971
2018;1303;Bezirk Liestal;1;163.333333333333
2018;1303;Bezirk Liestal;2;419.83333333333303
2018;1303;Bezirk Liestal;3;477.02173913043504
2018;1303;Bezirk Liestal;4;811.790778947368
2018;1303;Bezirk Liestal;5+;932.647058823529
2019;1303;Bezirk Liestal;Total;686.6591341463411
2019;1303;Bezirk Liestal;1;( )
2019;1303;Bezirk Liestal;2;446.08333333333303
2019;1303;Bezirk Liestal;3;561.2906607142861
2019;1303;Bezirk Liestal;4;782.794029850746
2019;1303;Bezirk Liestal;5+;930.8236818181821
2020;1303;Bezirk Liestal;Total;706.714053030303
2020;1303;Bezirk Liestal;1;( )
2020;1303;Bezirk Liestal;2;378
2020;1303;Bezirk Liestal;3;527.147564102564
2020;1303;Bezirk Liestal;4;806.1846153846151
2020;1303;Bezirk Liestal;5+;921.333333333333
2021;1303;Bezirk Liestal;Total;669.864378531073
2021;1303;Bezirk Liestal;1;187.20000000000002
2021;1303;Bezirk Liestal;2;424.58333333333303
2021;1303;Bezirk Liestal;3;571.71555
2021;1303;Bezirk Liestal;4;771.8763658536591
2021;1303;Bezirk Liestal;5+;910.2375000000001
2011;1304;Bezirk Sissach;Total;573.391409836066
2011;1304;Bezirk Sissach;1;( )
2011;1304;Bezirk Sissach;2;212.6
2011;1304;Bezirk Sissach;3;498.785714285714
2011;1304;Bezirk Sissach;4;603.912526315789
2011;1304;Bezirk Sissach;5+;734.5666666666671
2012;1304;Bezirk Sissach;Total;547.491824324324
